dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,47.485500,84.000000,42.486000,59.900000,6.250000,-125.000000,0.000000
0.020000,48.685000,84.000000,43.685500,59.975000,3.750000,-125.000000,0.000000
0.020000,49.885000,84.000000,44.885500,60.000000,1.250000,-125.000000,0.000000
0.020000,51.085000,84.000000,46.085500,60.000000,0.000000,-62.500000,0.000000
0.020000,52.285000,84.000000,47.285500,60.000000,-0.000000,-0.000000,0.000000
0.020000,53.485000,84.000000,48.485500,60.000000,0.000000,0.000000,0.000000
0.020000,54.685000,84.000000,49.685500,60.000000,0.000000,-0.000000,0.000000
0.020000,55.885000,84.000000,50.885500,60.000000,0.000000,0.000000,0.000000
0.020000,57.085000,84.000000,52.085500,60.000000,0.000000,0.000000,0.000000
0.020000,58.285000,84.000000,53.285500,60.000000,-0.000000,-0.000000,0.000000
0.020000,59.485000,84.000000,54.485500,60.000000,0.000000,0.000000,0.000000
0.020000,60.685000,84.000000,55.685500,60.000000,0.000000,-0.000000,0.000000
0.020000,61.885000,84.000000,56.885500,60.000000,0.000000,0.000000,0.000000
0.020000,63.085000,84.000000,58.085500,60.000000,0.000000,0.000000,0.000000
0.020000,64.285000,84.000000,59.285500,60.000000,-0.000000,-0.000000,0.000000
0.020000,65.485000,84.000000,60.485500,60.000000,0.000000,0.000000,0.000000
0.020000,66.685000,84.000000,61.685500,60.000000,0.000000,0.000000,0.000000
0.020000,67.885000,84.000000,62.885500,60.000000,0.000000,0.000000,0.000000
0.020000,69.085000,84.000000,64.085500,60.000000,0.000000,0.000000,0.000000
0.020000,70.285000,84.000000,65.285500,60.000000,-0.000000,-0.000000,0.000000
0.020000,71.485000,84.000000,66.485500,60.000000,0.000000,0.000000,0.000000
0.020000,72.685000,84.000000,67.685500,60.000000,0.000000,-0.000000,0.000000
0.020000,73.885000,84.000000,68.885500,60.000000,0.000000,0.000000,0.000000
0.020000,75.085000,84.000000,70.085500,60.000000,0.000000,0.000000,0.000000
0.020000,76.284965,84.000000,71.285465,59.998229,-0.088542,-4.427083,0.000000
0.020000,77.484358,84.000000,72.484858,59.969687,-1.427083,-66.927083,0.000000
0.020000,78.682181,84.000000,73.682681,59.891146,-3.927083,-125.000000,0.000000
0.020000,79.877433,84.000000,74.877933,59.762604,-6.427083,-125.000000,0.000000
0.020000,81.069115,84.000000,76.069615,59.584063,-8.927083,-125.000000,0.000000
0.020000,82.256225,84.000000,77.256725,59.355521,-11.427083,-125.000000,0.000000
0.020000,83.437765,84.000000,78.438265,59.076979,-13.927083,-125.000000,0.000000
0.020000,84.612733,84.000000,79.613233,58.748437,-16.427083,-125.000000,0.000000
0.020000,85.780131,84.000000,80.780631,58.369896,-18.927083,-125.000000,0.000000
0.020000,86.938958,84.000000,81.939458,57.941354,-21.427083,-125.000000,0.000000
0.020000,88.088215,84.000000,83.088715,57.462813,-23.927083,-125.000000,0.000000
0.020000,89.226900,84.000000,84.227400,56.934271,-26.427083,-125.000000,0.000000
0.020000,90.354015,84.000000,85.354515,56.355729,-28.927083,-125.000000,0.000000
0.020000,91.468558,84.000000,86.469058,55.727188,-31.427083,-125.000000,0.000000
0.020000,92.569531,84.000000,87.570031,55.048646,-33.927083,-125.000000,0.000000
0.020000,93.655933,84.000000,88.656433,54.320104,-36.427083,-125.000000,0.000000
0.020000,94.726765,84.000000,89.727265,53.541563,-38.927083,-125.000000,0.000000
0.020000,95.781025,84.000000,90.781525,52.713021,-41.427083,-125.000000,0.000000
0.020000,96.817715,84.000000,91.818215,51.834479,-43.927083,-125.000000,0.000000
0.020000,97.835833,84.000000,92.836333,50.905937,-46.427083,-125.000000,0.000000
0.020000,98.834381,84.000000,93.834881,49.927396,-48.927083,-125.000000,0.000000
0.020000,99.812358,84.000000,94.812858,48.898854,-51.427083,-125.000000,0.000000
0.020000,100.768765,84.000000,95.769265,47.820312,-53.927083,-125.000000,0.000000
0.020000,101.702600,84.000000,96.703100,46.691771,-56.427083,-125.000000,0.000000
0.020000,102.612900,84.000000,97.613400,45.515000,-58.838542,-120.572917,0.000000
0.020000,103.499200,84.000000,98.499700,44.315000,-60.000000,-58.072917,0.000000
0.020000,104.361500,84.000000,99.362000,43.115000,-60.000000,0.000000,0.000000
0.020000,105.199800,84.000000,100.200300,41.915000,-60.000000,-0.000000,0.000000
0.020000,106.014100,84.000000,101.014600,40.715000,-60.000000,0.000000,0.000000
0.020000,106.804400,84.000000,101.804900,39.515000,-60.000000,0.000000,0.000000
0.020000,107.570700,84.000000,102.571200,38.315000,-60.000000,-0.000000,0.000000
0.020000,108.313000,84.000000,103.313500,37.115000,-60.000000,0.000000,0.000000
0.020000,109.031300,84.000000,104.031800,35.915000,-60.000000,0.000000,0.000000
0.020000,109.725600,84.000000,104.726100,34.715000,-60.000000,0.000000,0.000000
0.020000,110.395900,84.000000,105.396400,33.515000,-60.000000,0.000000,0.000000
0.020000,111.042200,84.000000,106.042700,32.315000,-60.000000,0.000000,0.000000
0.020000,111.664500,84.000000,106.665000,31.115000,-60.000000,0.000000,0.000000
0.020000,112.262800,84.000000,107.263300,29.915000,-60.000000,0.000000,0.000000
0.020000,112.837100,84.000000,107.837600,28.715000,-60.000000,0.000000,0.000000
0.020000,113.387400,84.000000,108.387900,27.515000,-60.000000,-0.000000,0.000000
0.020000,113.913700,84.000000,108.914200,26.315000,-60.000000,0.000000,0.000000
0.020000,114.416000,84.000000,109.416500,25.115000,-60.000000,-0.000000,0.000000
0.020000,114.894300,84.000000,109.894800,23.915000,-60.000000,0.000000,0.000000
0.020000,115.348600,84.000000,110.349100,22.715000,-60.000000,-0.000000,0.000000
0.020000,115.778900,84.000000,110.779400,21.515000,-60.000000,0.000000,0.000000
0.020000,116.185200,84.000000,111.185700,20.315000,-60.000000,-0.000000,0.000000
0.020000,116.567500,84.000000,111.568000,19.115000,-60.000000,0.000000,0.000000
0.020000,116.925800,84.000000,111.926300,17.915000,-60.000000,0.000000,0.000000
0.020000,117.260100,84.000000,112.260600,16.715000,-60.000000,-0.000000,0.000000
0.020000,117.570400,84.000000,112.570900,15.515000,-60.000000,0.000000,0.000000
0.020000,117.856735,84.000000,112.857235,14.316771,-59.911458,4.427083,0.000000
0.020000,118.119642,84.000000,113.120142,13.145313,-58.572917,66.927083,0.000000
0.020000,118.360119,84.000000,113.360619,12.023854,-56.072917,125.000000,0.000000
0.020000,118.579167,84.000000,113.579667,10.952396,-53.572917,125.000000,0.000000
0.020000,118.777785,84.000000,113.778285,9.930937,-51.072917,125.000000,0.000000
0.020000,118.956975,84.000000,113.957475,8.959479,-48.572917,125.000000,0.000000
0.020000,119.117735,84.000000,114.118235,8.038021,-46.072917,125.000000,0.000000
0.020000,119.261067,84.000000,114.261567,7.166563,-43.572917,125.000000,0.000000
0.020000,119.387969,84.000000,114.388469,6.345104,-41.072917,125.000000,0.000000
0.020000,119.499442,84.000000,114.499942,5.573646,-38.572917,125.000000,0.000000
0.020000,119.596485,84.000000,114.596985,4.852187,-36.072917,125.000000,0.000000
0.020000,119.680100,84.000000,114.680600,4.180729,-33.572917,125.000000,0.000000
0.020000,119.751285,84.000000,114.751785,3.559271,-31.072917,125.000000,0.000000
0.020000,119.811042,84.000000,114.811542,2.987813,-28.572917,125.000000,0.000000
0.020000,119.860369,84.000000,114.860869,2.466354,-26.072917,125.000000,0.000000
0.020000,119.900267,84.000000,114.900767,1.994896,-23.572917,125.000000,0.000000
0.020000,119.931735,84.000000,114.932235,1.573437,-21.072917,125.000000,0.000000
0.020000,119.955775,84.000000,114.956275,1.201979,-18.572917,125.000000,0.000000
0.020000,119.973385,84.000000,114.973885,0.880521,-16.072917,125.000000,0.000000
0.020000,119.985567,84.000000,114.986067,0.609062,-13.572917,125.000000,0.000000
0.020000,119.993319,84.000000,114.993819,0.387604,-11.072917,125.000000,0.000000
0.020000,119.997642,84.000000,114.998142,0.216146,-8.572917,125.000000,0.000000
0.020000,119.999535,84.000000,115.000035,0.094688,-6.072917,125.000000,0.000000
0.020000,120.000000,84.000000,115.000500,0.023229,-3.572917,125.000000,0.000000
0.020000,120.000000,84.000000,115.000500,0.000000,-1.161458,120.572917,0.000000
