dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,99.812358,80.000000,94.927358,48.372083,-52.677083,-125.000000,0.000000
0.020000,100.768765,80.000000,95.883765,47.268542,-55.177083,-125.000000,0.000000
0.020000,101.702600,80.000000,96.817600,46.115000,-57.677083,-125.000000,0.000000
0.020000,102.612900,80.000000,97.727900,44.915000,-60.000000,-116.145833,0.000000
0.020000,103.499200,80.000000,98.614200,43.715000,-60.000000,0.000000,0.000000
0.020000,104.361500,80.000000,99.476500,42.515000,-60.000000,0.000000,0.000000
0.020000,105.199800,80.000000,100.314800,41.315000,-60.000000,-0.000000,0.000000
0.020000,106.014100,80.000000,101.129100,40.115000,-60.000000,0.000000,0.000000
0.020000,106.804400,80.000000,101.919400,38.915000,-60.000000,0.000000,0.000000
0.020000,107.570700,80.000000,102.685700,37.715000,-60.000000,-0.000000,0.000000
0.020000,108.313000,80.000000,103.428000,36.515000,-60.000000,0.000000,0.000000
0.020000,109.031300,80.000000,104.146300,35.315000,-60.000000,0.000000,0.000000
0.020000,109.725600,80.000000,104.840600,34.115000,-60.000000,-0.000000,0.000000
0.020000,110.395900,80.000000,105.510900,32.915000,-60.000000,0.000000,0.000000
0.020000,111.042200,80.000000,106.157200,31.715000,-60.000000,0.000000,0.000000
0.020000,111.664500,80.000000,106.779500,30.515000,-60.000000,-0.000000,0.000000
0.020000,112.262800,80.000000,107.377800,29.315000,-60.000000,0.000000,0.000000
0.020000,112.837100,80.000000,107.952100,28.115000,-60.000000,0.000000,0.000000
0.020000,113.387400,80.000000,108.502400,26.915000,-60.000000,0.000000,0.000000
0.020000,113.913700,80.000000,109.028700,25.715000,-60.000000,-0.000000,0.000000
0.020000,114.416000,80.000000,109.531000,24.515000,-60.000000,0.000000,0.000000
0.020000,114.894300,80.000000,110.009300,23.315000,-60.000000,-0.000000,0.000000
0.020000,115.348600,80.000000,110.463600,22.115000,-60.000000,0.000000,0.000000
0.020000,115.778900,80.000000,110.893900,20.915000,-60.000000,0.000000,0.000000
0.020000,116.185200,80.000000,111.300200,19.715000,-60.000000,-0.000000,0.000000
0.020000,116.567500,80.000000,111.682500,18.515000,-60.000000,-0.000000,0.000000
0.020000,116.925800,80.000000,112.040800,17.315000,-60.000000,0.000000,0.000000
0.020000,117.260100,80.000000,112.375100,16.115000,-60.000000,-0.000000,0.000000
0.020000,117.570400,80.000000,112.685400,14.915000,-60.000000,0.000000,0.000000
0.020000,117.856735,80.000000,112.971735,13.718542,-59.822917,8.854167,0.000000
0.020000,118.119642,80.000000,113.234642,12.572083,-57.322917,125.000000,0.000000
0.020000,118.360119,80.000000,113.475119,11.475625,-54.822917,125.000000,0.000000
0.020000,118.579167,80.000000,113.694167,10.429167,-52.322917,125.000000,0.000000
0.020000,118.777785,80.000000,113.892785,9.432708,-49.822917,125.000000,0.000000
0.020000,118.956975,80.000000,114.071975,8.486250,-47.322917,125.000000,0.000000
0.020000,119.117735,80.000000,114.232735,7.589792,-44.822917,125.000000,0.000000
0.020000,119.261067,80.000000,114.376067,6.743333,-42.322917,125.000000,0.000000
0.020000,119.387969,80.000000,114.502969,5.946875,-39.822917,125.000000,0.000000
0.020000,119.499442,80.000000,114.614442,5.200417,-37.322917,125.000000,0.000000
0.020000,119.596485,80.000000,114.711485,4.503958,-34.822917,125.000000,0.000000
0.020000,119.680100,80.000000,114.795100,3.857500,-32.322917,125.000000,0.000000
0.020000,119.751285,80.000000,114.866285,3.261042,-29.822917,125.000000,0.000000
0.020000,119.811042,80.000000,114.926042,2.714583,-27.322917,125.000000,0.000000
0.020000,119.860369,80.000000,114.975369,2.218125,-24.822917,125.000000,0.000000
0.020000,119.900267,80.000000,115.015267,1.771667,-22.322917,125.000000,0.000000
0.020000,119.931735,80.000000,115.046735,1.375208,-19.822917,125.000000,0.000000
0.020000,119.955775,80.000000,115.070775,1.028750,-17.322917,125.000000,0.000000
0.020000,119.973385,80.000000,115.088385,0.732292,-14.822917,125.000000,0.000000
0.020000,119.985567,80.000000,115.100567,0.485833,-12.322917,125.000000,0.000000
0.020000,119.993319,80.000000,115.108319,0.289375,-9.822917,125.000000,0.000000
0.020000,119.997642,80.000000,115.112642,0.142917,-7.322917,125.000000,0.000000
0.020000,119.999535,80.000000,115.114535,0.046458,-4.822917,125.000000,0.000000
0.020000,120.000000,80.000000,115.115000,0.000000,-2.322917,125.000000,0.000000
0.020000,120.000000,80.000000,115.115000,0.000000,0.000000,116.145833,0.000000
